image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label_sum,label,label_id,image_path
ISIC_0030081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030081.jpg
ISIC_0031985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031985.jpg
ISIC_0030241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030241.jpg
ISIC_0026799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026799.jpg
ISIC_0027785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027785.jpg
ISIC_0026793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026793.jpg
ISIC_0028759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028759.jpg
ISIC_0030509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030509.jpg
ISIC_0033576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033576.jpg
ISIC_0031722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031722.jpg
ISIC_0025652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025652.jpg
ISIC_0030929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030929.jpg
ISIC_0032163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032163.jpg
ISIC_0024783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024783.jpg
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030741.jpg
ISIC_0025663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025663.jpg
ISIC_0033125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033125.jpg
ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024506.jpg
ISIC_0025845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025845.jpg
ISIC_0027104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027104.jpg
ISIC_0030701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030701.jpg
ISIC_0033664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033664.jpg
ISIC_0027857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027857.jpg
ISIC_0031668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031668.jpg
ISIC_0025076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025076.jpg
ISIC_0025628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025628.jpg
ISIC_0032663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032663.jpg
ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025231.jpg
ISIC_0027518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027518.jpg
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025461.jpg
ISIC_0028182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028182.jpg
ISIC_0024560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024560.jpg
ISIC_0025112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025112.jpg
ISIC_0025614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025614.jpg
ISIC_0027405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027405.jpg
ISIC_0028348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028348.jpg
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027844.jpg
ISIC_0030319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030319.jpg
ISIC_0025862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025862.jpg
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026624.jpg
ISIC_0032261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032261.jpg
ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027953.jpg
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026427.jpg
ISIC_0025176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025176.jpg
ISIC_0028908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028908.jpg
ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024365.jpg
ISIC_0029545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029545.jpg
ISIC_0026599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026599.jpg
ISIC_0025596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025596.jpg
ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031355.jpg
ISIC_0027193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027193.jpg
ISIC_0033372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033372.jpg
ISIC_0029653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029653.jpg
ISIC_0026786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026786.jpg
ISIC_0026156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026156.jpg
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029208.jpg
ISIC_0030332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030332.jpg
ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024526.jpg
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025833.jpg
ISIC_0032121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032121.jpg
ISIC_0031851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031851.jpg
ISIC_0030751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030751.jpg
ISIC_0030390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030390.jpg
ISIC_0024381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024381.jpg
ISIC_0031855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031855.jpg
ISIC_0025229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025229.jpg
ISIC_0025094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025094.jpg
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027471.jpg
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024817.jpg
ISIC_0032043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032043.jpg
ISIC_0027905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027905.jpg
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029766.jpg
ISIC_0030506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030506.jpg
ISIC_0030168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030168.jpg
ISIC_0027213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027213.jpg
ISIC_0025026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025026.jpg
ISIC_0028794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028794.jpg
ISIC_0030441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030441.jpg
ISIC_0029007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029007.jpg
ISIC_0033184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033184.jpg
ISIC_0025336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025336.jpg
ISIC_0026161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026161.jpg
ISIC_0033809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033809.jpg
ISIC_0026316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026316.jpg
ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029141.jpg
ISIC_0031283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031283.jpg
ISIC_0030311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030311.jpg
ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030404.jpg
ISIC_0032709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032709.jpg
ISIC_0031874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031874.jpg
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030783.jpg
ISIC_0033510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033510.jpg
ISIC_0026233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026233.jpg
ISIC_0025344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025344.jpg
ISIC_0027280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027280.jpg
ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027517.jpg
ISIC_0033126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033126.jpg
ISIC_0028293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028293.jpg
ISIC_0030039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030039.jpg
ISIC_0032752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032752.jpg
ISIC_0028591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028591.jpg
ISIC_0029103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029103.jpg
ISIC_0028763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028763.jpg
ISIC_0026130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026130.jpg
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034032.jpg
ISIC_0025175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025175.jpg
ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026449.jpg
ISIC_0033811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033811.jpg
ISIC_0030532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030532.jpg
ISIC_0032550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032550.jpg
ISIC_0033819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033819.jpg
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031238.jpg
ISIC_0025755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025755.jpg
ISIC_0030571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030571.jpg
ISIC_0024408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024408.jpg
ISIC_0028582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028582.jpg
ISIC_0030695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030695.jpg
ISIC_0030078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030078.jpg
ISIC_0024541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024541.jpg
ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033187.jpg
ISIC_0030139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030139.jpg
ISIC_0032116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032116.jpg
ISIC_0033659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033659.jpg
ISIC_0025265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025265.jpg
ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027367.jpg
ISIC_0025207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025207.jpg
ISIC_0028728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028728.jpg
ISIC_0032958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032958.jpg
ISIC_0026340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026340.jpg
ISIC_0033826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033826.jpg
ISIC_0026979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026979.jpg
ISIC_0029494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029494.jpg
ISIC_0024488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024488.jpg
ISIC_0031259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031259.jpg
ISIC_0032423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032423.jpg
ISIC_0029562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029562.jpg
ISIC_0033407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033407.jpg
ISIC_0028990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028990.jpg
ISIC_0032153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032153.jpg
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032390.jpg
ISIC_0025382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025382.jpg
ISIC_0030777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030777.jpg
ISIC_0032620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032620.jpg
